ogc_fid,objectid,namobj,fcode,remark,metadata,srs_id,fbd,fngair,pobd,status,tpbdgn,volair,shape_leng,shape_area
1,1,Bendungan Tiro,,,,,0,0,0,,,0.0,0.20124678794,4.2562772E-4
2,2,Bendungan Rukoh,,,,,0,0,0,,,0.0,0.30301455513,7.1952225E-4
3,3,,,,,,0,0,0,,,0.0,0.0039515915,6.7401E-7
4,4,,,,,,0,0,0,,,0.0,0.0074852703,1.86349E-6
5,5,,,,,,0,0,0,,,0.0,0.02151228717,2.350899E-5
6,6,,,,,,0,0,0,,,0.0,0.0079630031,3.70804E-6
7,7,,,,,,0,0,0,,,0.0,0.04687350286,6.039478E-5
8,8,,,,,,0,0,0,,,0.0,0.00779369449,3.12482E-6
9,9,,,,,,0,0,0,,,0.0,0.02049753736,8.93009E-6
10,10,,,,,,0,0,0,,,0.0,0.00296958955,3.7564E-7
11,11,,,,,,0,0,0,,,0.0,0.03819338595,4.637666E-5
12,12,,,,,,0,0,0,,,0.0,0.00379092672,7.4869E-7
13,13,,,,,,0,0,0,,,0.0,0.00948612607,4.61467E-6
14,14,,,,,,0,0,0,,,0.0,0.00342603927,8.8956E-7
15,15,,,,,,0,0,0,,,0.0,0.02558702082,1.765784E-5
16,16,,,,,,0,0,0,,,0.0,0.0494666969,1.4873872E-4
17,17,,,,,,0,0,0,,,0.0,0.09095897264,1.073885E-4
18,18,,,,,,0,0,0,,,0.0,0.01046870673,5.81834E-6
19,19,,,,,,0,0,0,,,0.0,0.00914577439,4.49372E-6
20,20,,,,,,0,0,0,,,0.0,0.05544737273,5.566594E-5
21,21,,,,,,0,0,0,,,0.0,0.02150755553,3.261011E-5
22,22,,,,,,0,0,0,,,0.0,0.02173681985,1.870319E-5
23,23,,,,,,0,0,0,,,0.0,0.01588446423,3.55746E-6
24,24,,,,,,0,0,0,,,0.0,0.00430719591,8.2136E-7
25,25,,,,,,0,0,0,,,0.0,0.01155846742,3.71951E-6
26,26,,,,,,0,0,0,,,0.0,0.01338694643,8.87122E-6
27,27,,,,,,0,0,0,,,0.0,0.03367960524,5.726958E-5
28,28,,,,,,0,0,0,,,0.0,0.01154885151,2.83535E-6
29,29,,,,,,0,0,0,,,0.0,0.00301673187,3.2241E-7
30,30,,,,,,0,0,0,,,0.0,0.02461633271,7.42552E-6
31,31,,,,,,0,0,0,,,0.0,0.01260131457,3.29285E-6
32,32,,,,,,0,0,0,,,0.0,0.35476103434,0.00491108885
33,33,,,,,,0,0,0,,,0.0,0.02275790963,1.41744E-5
34,34,,,,,,0,0,0,,,0.0,0.00656179605,2.89011E-6
35,35,,,,,,0,0,0,,,0.0,0.00953072507,4.66379E-6
36,36,,,,,,0,0,0,,,0.0,0.05113927491,3.401531E-5
37,37,,,,,,0,0,0,,,0.0,0.01243646249,9.45457E-6
38,38,,,,,,0,0,0,,,0.0,0.04237815192,4.95937E-5
39,39,,,,,,0,0,0,,,0.0,0.36358096681,6.5161037E-4
40,40,,,,,,0,0,0,,,0.0,0.01355219112,9.84561E-6
41,41,,,,,,0,0,0,,,0.0,0.00182290438,1.5819E-7
42,42,,,,,,0,0,0,,,0.0,0.00187007244,2.2088E-7
43,43,,,,,,0,0,0,,,0.0,8.9846865E-4,5.651E-8
44,44,,,,,,0,0,0,,,0.0,0.00168828658,1.1937E-7
45,45,,,,,,0,0,0,,,0.0,0.00928278572,2.91715E-6
46,46,,,,,,0,0,0,,,0.0,0.30332711727,3.8519729E-4
47,47,,,,,,0,0,0,,,0.0,0.44105050478,0.00471317214
48,48,,,,,,0,0,0,,,0.0,0.00487818126,1.00583E-6
49,49,,,,,,0,0,0,,,0.0,0.00990711276,2.98746E-6
50,50,,,,,,0,0,0,,,0.0,1.41961715692,0.00723273693
51,51,,,,,,0,0,0,,,0.0,0.01203140023,2.57797E-6
52,52,,,,,,0,0,0,,,0.0,0.00546717997,9.7543E-7
53,53,,,,,,0,0,0,,,0.0,0.00425749649,5.5198E-7
54,54,,,,,,0,0,0,,,0.0,0.00656849452,1.63947E-6
55,55,,,,,,0,0,0,,,0.0,0.01362656524,3.94423E-6
56,56,,,,,,0,0,0,,,0.0,0.32164678441,2.1537556E-4
57,57,,,,,,0,0,0,,,0.0,0.01377783064,4.97225E-6
58,58,,,,,,0,0,0,,,0.0,0.0036566215,2.5191E-7
59,59,,,,,,0,0,0,,,0.0,0.0294833381,3.142987E-5
